id,prediction
0,1
1,1
2,1
3,0
4,1
5,1
6,1
7,0
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,1
20,1
21,0
22,1
23,1
24,1
25,0
26,1
27,1
28,1
29,1
30,0
31,1
32,1
33,1
34,0
35,1
36,0
37,0
38,0
39,1
40,1
41,0
42,1
43,0
44,1
45,0
46,0
47,0
48,0
49,0
50,1
51,0
52,1
53,0
54,1
55,1
56,0
57,0
58,0
59,0
60,1
61,1
62,1
63,0
64,0
65,1
66,0
67,1
68,0
69,1
70,0
71,0
72,0
73,0
74,1
75,0
76,1
77,0
78,0
79,1
80,0
81,0
82,1
83,0
84,0
85,0
86,0
87,1
88,1
89,1
90,1
91,0
92,0
93,0
94,1
95,0
96,1
97,0
98,0
99,1
100,0
101,1
102,0
103,0
104,0
105,1
106,1
107,0
108,1
109,1
110,0
111,0
112,0
113,1
114,1
115,0
116,1
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,1
125,1
126,0
127,0
128,0
129,1
130,1
131,0
132,0
133,1
134,0
135,1
136,0
137,0
138,1
139,0
140,1
141,1
142,1
143,1
144,0
145,0
146,1
147,0
148,1
149,1
150,1
151,1
152,1
153,0
154,0
155,1
156,0
157,0
158,0
159,1
160,0
161,1
162,1
163,1
164,1
165,0
166,0
167,0
168,0
169,1
170,0
171,0
172,1
173,1
174,1
175,0
176,1
177,1
178,0
179,0
180,1
181,1
182,0
183,0
184,1
185,1
186,0
187,1
188,0
189,1
190,0
191,1
192,1
193,0
194,1
195,1
196,0
197,1
198,0
199,1
200,0
201,1
202,1
203,0
204,0
205,0
206,1
207,1
208,0
209,0
210,0
211,0
212,0
213,1
214,0
215,1
216,1
217,0
218,1
219,0
220,1
221,0
222,1
223,0
224,1
225,1
226,1
227,0
228,1
229,0
230,0
231,0
232,1
233,1
234,0
235,1
236,1
237,0
238,1
239,0
240,0
241,1
242,1
243,1
244,1
245,0
246,1
247,1
248,0
249,0
250,1
251,1
252,1
253,0
254,1
255,0
256,1
257,1
258,0
259,0
260,0
261,1
262,1
263,0
264,0
265,0
266,0
267,1
268,1
269,1
270,1
271,0
272,1
273,1
274,0
275,1
276,0
277,0
278,1
279,1
280,1
281,0
282,0
283,0
284,1
285,1
286,0
287,0
288,1
289,1
290,1
291,1
292,0
293,0
294,0
295,0
296,1
297,1
298,0
299,1
300,1
301,1
302,0
303,0
304,1
305,0
306,1
307,1
308,0
309,1
310,1
311,1
312,0
313,1
314,1
315,1
316,0
317,1
318,0
319,0
320,0
321,1
322,0
323,0
324,1
325,0
326,0
327,1
328,1
329,1
330,0
331,0
332,0
333,1
334,1
335,0
336,0
337,1
338,1
339,0
340,1
341,0
342,0
343,1
344,0
345,1
346,1
347,0
348,1
349,0
350,1
351,0
352,1
353,0
354,1
355,0
356,1
357,0
358,0
359,0
360,1
361,1
362,1
363,1
364,0
365,1
366,1
367,1
368,1
369,0
370,0
371,1
372,0
373,1
374,1
375,1
376,1
377,1
378,0
379,0
380,0
381,0
382,1
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,1
395,0
396,0
397,0
398,1
399,1
400,0
401,1
402,0
403,1
404,0
405,1
406,0
407,1
408,0
409,1
410,1
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,1
419,1
420,1
421,1
422,0
423,0
424,1
425,0
426,1
427,1
428,1
429,1
430,0
431,0
432,1
433,1
434,0
435,0
436,0
437,0
438,1
439,0
440,0
441,0
442,0
443,1
444,0
445,1
446,1
447,0
448,1
449,1
450,0
451,1
452,0
453,1
454,0
455,0
456,0
457,0
458,0
459,0
460,1
461,0
462,0
463,1
464,1
465,0
466,1
467,0
468,1
469,1
470,1
471,1
472,1
473,0
474,0
475,0
476,0
477,0
478,1
479,0
480,1
481,0
482,0
483,1
484,0
485,0
486,0
487,1
488,1
489,1
490,0
491,0
492,0
493,0
494,1
495,0
496,0
497,1
498,0
499,1
500,1
501,1
502,0
503,1
504,1
505,0
506,1
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,1
516,1
517,0
518,0
519,0
520,0
521,1
522,1
523,1
524,0
525,1
526,1
527,1
528,1
529,0
530,1
531,1
532,1
533,0
534,0
535,0
536,1
537,1
538,0
539,1
540,1
541,0
542,1
543,0
544,0
545,1
546,1
547,0
548,1
549,1
550,1
551,0
552,1
553,1
554,0
555,0
556,0
557,1
558,1
559,0
560,1
561,1
562,0
563,0
564,1
565,1
566,1
567,1
568,0
569,1
570,0
571,1
572,0
573,0
574,1
575,0
576,1
577,0
578,1
579,1
580,0
581,1
582,0
583,0
584,1
585,0
586,1
587,1
588,1
589,0
590,1
591,1
592,1
593,0
594,1
595,1
596,1
597,1
598,0
599,1
600,0
601,0
602,1
603,0
604,0
605,1
606,1
607,1
608,0
609,1
610,1
611,1
612,1
613,0
614,1
615,0
616,1
617,1
618,0
619,1
620,1
621,0
622,0
623,0
624,1
625,1
626,0
627,0
628,0
629,1
630,1
631,0
632,1
633,0
634,1
635,1
636,0
637,1
638,0
639,1
640,0
641,1
642,1
643,0
644,0
645,1
646,0
647,1
648,1
649,0
650,1
651,1
652,1
653,1
654,0
655,1
656,0
657,1
658,1
659,1
660,0
661,1
662,0
663,0
664,1
665,0
666,0
667,1
668,0
669,1
670,1
671,1
672,1
673,0
674,1
675,0
676,0
677,0
678,1
679,0
680,0
681,1
682,1
683,1
684,0
685,0
686,1
687,1
688,1
689,1
690,1
691,1
692,0
693,1
694,0
695,1
696,0
697,0
698,1
699,0
700,0
701,1
702,0
703,0
704,0
705,0
706,0
707,1
708,0
709,0
710,1
711,0
712,1
713,1
714,0
715,0
716,0
717,1
718,1
719,0
720,0
721,1
722,0
723,1
724,1
725,1
726,1
727,0
728,0
729,1
730,1
731,0
732,1
733,0
734,0
735,0
736,1
737,1
738,1
739,1
740,1
741,1
742,1
743,1
744,1
745,0
746,1
747,1
748,1
749,1
750,1
751,0
752,0
753,0
754,0
755,0
756,1
757,1
758,0
759,0
760,1
761,0
762,0
763,0
764,0
765,0
766,1
767,0
768,0
769,1
770,0
771,0
772,1
773,1
774,1
775,0
776,1
777,1
778,0
779,1
780,0
781,1
782,0
783,0
784,0
785,1
786,1
787,1
788,1
789,1
790,1
791,0
792,1
793,1
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,1
802,1
803,0
804,0
805,0
806,0
807,1
808,0
809,0
810,0
811,1
